entry_time,exit_time,side,raw_entry,entry,raw_exit,exit,risk,stop_final,target,gross_r,fee_r,net_r,exit_reason,moved_to_be,tightened,max_hold_bars,symbol,timeframe,entry_logic,management_model,friction_case,signal_time,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side
2025-05-08 16:45:00+00:00,2025-05-08 18:30:00+00:00,long,21.319,21.329659499999998,21.288,21.277356,0.18164285714285708,21.14801664285714,21.69294521428571,-0.2879469130947545,0.09382590908375939,-0.3817728221785139,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-08 16:30:00+00:00,50,4.0,5.0
2025-05-08 16:45:00+00:00,2025-05-08 18:45:00+00:00,long,101115.6,101166.1578,101320.1,101269.43995000001,502.16428571428384,100663.99351428571,102170.48637142857,0.2056740252905561,0.16125049391917903,0.044423531371377056,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-08 16:30:00+00:00,50,4.0,5.0
2025-05-08 16:45:00+00:00,2025-05-08 19:45:00+00:00,long,2047.69,2048.7138449999998,2093.7152735714285,2092.668415934643,22.50071428571427,2026.2131307142854,2093.7152735714285,1.9534744709215663,0.07362223631387581,1.8798522346076905,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-08 16:30:00+00:00,50,4.0,5.0
2025-05-08 16:45:00+00:00,2025-05-08 19:45:00+00:00,long,15.259,15.266629499999999,15.543629499999998,15.535857685249999,0.13849999999999976,15.128129499999998,15.543629499999998,1.9438858140794275,0.0889602517985561,1.8549255622808714,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-08 16:30:00+00:00,50,4.0,5.0
2025-05-09 05:15:00+00:00,2025-05-09 06:15:00+00:00,long,22.174,22.185087,22.494372714285713,22.48312552792857,0.15464285714285783,22.030444142857142,22.494372714285713,1.9272699265588866,0.11553902547639673,1.8117309010824898,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-09 05:00:00+00:00,50,4.0,5.0
2025-05-09 05:15:00+00:00,2025-05-09 06:15:00+00:00,long,2214.18,2215.28709,2247.054232857143,2245.9307057407145,15.883571428571388,2199.4035185714283,2247.054232857143,1.929264830552715,0.11234797704792944,1.8169168535047855,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-09 05:00:00+00:00,50,4.0,5.0
2025-05-09 05:15:00+00:00,2025-05-09 06:30:00+00:00,long,15.655,15.662827499999999,15.845970357142855,15.838047371964285,0.09157142857142857,15.57125607142857,15.845970357142855,1.9134775409516402,0.13760132549375978,1.7758762154578804,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-09 05:00:00+00:00,50,4.0,5.0
2025-05-09 05:15:00+00:00,2025-05-09 06:45:00+00:00,long,162.19,162.271095,163.87823785714286,163.7962987382143,0.8035714285714265,161.4675235714286,163.87823785714286,1.8980313186666735,0.16230910266080043,1.7357222160058732,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-09 05:00:00+00:00,50,4.0,5.0
2025-05-09 05:15:00+00:00,2025-05-09 07:00:00+00:00,long,0.7599,0.7602799499999999,0.7729513785714286,0.772564902882143,0.006335714285714318,0.7539442357142856,0.7729513785714286,1.9390004549041906,0.096774872335287,1.8422255825689036,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-09 05:00:00+00:00,50,4.0,5.0
2025-05-09 05:15:00+00:00,2025-05-09 07:00:00+00:00,long,626.99,627.303495,631.0449235714285,630.7294011096428,1.8707142857142733,625.4327807142857,631.0449235714285,1.8313358356242786,0.268995197335397,1.5623406382888816,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-09 05:00:00+00:00,50,4.0,5.0
2025-05-09 05:15:00+00:00,2025-05-09 07:00:00+00:00,long,102719.1,102770.45955,103250.87383571429,103199.24839879644,240.2071428571466,102530.25240714285,103250.87383571429,1.7850795096940228,0.34298681629344974,1.4420926934005731,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-09 05:00:00+00:00,50,4.0,5.0
2025-05-09 05:15:00+00:00,2025-05-09 07:00:00+00:00,long,94.85,94.89742499999998,96.19028214285713,96.1421870017857,0.6464285714285712,94.25099642857141,96.19028214285713,1.9255986767955835,0.11821235659779009,1.8073863201977933,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-09 05:00:00+00:00,50,4.0,5.0
2025-05-09 05:15:00+00:00,2025-05-09 07:00:00+00:00,long,2.2953,2.29644765,2.32394765,2.322785676175,0.013749999999999993,2.2826976500000002,2.32394765,1.9154928127272677,0.1343776967614546,1.7811151159658132,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-09 05:00:00+00:00,50,4.0,5.0
2025-05-09 17:45:00+00:00,2025-05-09 19:00:00+00:00,long,23.337,23.3486685,23.080311357142858,23.068771201464287,0.2683571428571427,23.080311357142858,23.885382785714285,-1.043002975645453,0.06918755984248075,-1.1121905354879338,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-09 17:30:00+00:00,50,4.0,5.0
2025-05-09 17:45:00+00:00,2025-05-09 19:15:00+00:00,long,2336.51,2337.6782550000003,2308.849683571429,2307.6952587296437,28.828571428571358,2308.849683571429,2395.335397857143,-1.040044469239329,0.06445513299525786,-1.1044996022345868,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-09 17:30:00+00:00,50,4.0,5.0
2025-05-09 17:45:00+00:00,2025-05-09 19:30:00+00:00,long,0.7842,0.7845921,0.78,0.77961,0.008707142857142858,0.7758849571428572,0.8020063857142857,-0.5721853978671029,0.07185834093519279,-0.6440437388022957,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-09 17:30:00+00:00,50,4.0,5.0
2025-05-09 17:45:00+00:00,2025-05-09 19:30:00+00:00,long,635.62,635.93781,635.79,635.4721049999999,3.5057142857142805,632.4320957142858,642.9492385714286,-0.1328416870415852,0.1450671459657704,-0.2779088330073556,early_time,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-09 17:30:00+00:00,50,4.0,5.0
2025-05-09 17:45:00+00:00,2025-05-09 19:30:00+00:00,long,103089.9,103141.44494999999,103043.8,102992.27810000001,444.4571428571445,102696.98780714284,104030.35923571428,-0.335615823476425,0.18551505031499033,-0.5211308737914153,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-09 17:30:00+00:00,50,4.0,5.0
2025-05-09 17:45:00+00:00,2025-05-09 19:30:00+00:00,long,16.033,16.0410165,15.984,15.976008,0.1832142857142858,15.857802214285716,16.407445071428572,-0.35482222222222826,0.06990071625730992,-0.4247229384795382,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-09 17:30:00+00:00,50,4.0,5.0
2025-05-09 17:45:00+00:00,2025-05-09 19:30:00+00:00,long,99.12,99.16956,99.15,99.10042500000002,0.9657142857142874,98.20384571428572,101.10098857142857,-0.07158949704140821,0.08212366242603536,-0.15371315946744357,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-09 17:30:00+00:00,50,4.0,5.0
2025-05-09 17:45:00+00:00,2025-05-09 19:30:00+00:00,long,171.35,171.43567499999997,171.59,171.504205,1.912857142857149,169.52281785714283,175.26138928571427,0.03582598954445598,0.07171259626586983,-0.03588660672141385,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-09 17:30:00+00:00,50,4.0,5.0
2025-05-09 17:45:00+00:00,2025-05-09 19:30:00+00:00,long,2.3584,2.3595791999999998,2.3519,2.35072405,0.0207285714285714,2.3388506285714286,2.4010363428571426,-0.427195382494812,0.09089489386629923,-0.5180902763611113,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-09 17:30:00+00:00,50,4.0,5.0
2025-05-10 06:15:00+00:00,2025-05-10 06:30:00+00:00,long,103356.7,103408.37834999998,103705.60692142855,103653.75411796784,148.61428571428405,103259.7640642857,103705.60692142855,1.6510913926511481,0.5573142083152133,1.0937771843359347,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-10 06:00:00+00:00,50,4.0,5.0
2025-05-10 06:15:00+00:00,2025-05-10 06:45:00+00:00,long,23.881,23.892940499999998,23.71986907142857,23.708009136892855,0.17307142857142846,23.71986907142857,24.239083357142857,-1.0685262416425945,0.11001457613148995,-1.1785408177740844,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-10 06:00:00+00:00,50,4.0,5.0
2025-05-10 06:15:00+00:00,2025-05-10 06:45:00+00:00,long,2360.9,2362.08045,2353.092592857143,2351.916046560714,8.987857142857203,2353.092592857143,2380.056164285714,-1.1309039827545015,0.2097940108141129,-1.3406979935686145,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-10 06:00:00+00:00,50,4.0,5.0
2025-05-10 06:15:00+00:00,2025-05-10 06:45:00+00:00,long,16.221,16.2291105,16.145039071428574,16.13696655189286,0.08407142857142867,16.145039071428574,16.39725335714286,-1.0960197735768498,0.15399322981359373,-1.2500130033904435,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-10 06:00:00+00:00,50,4.0,5.0
2025-05-10 06:15:00+00:00,2025-05-10 07:00:00+00:00,long,0.7881,0.78849405,0.7975797642857142,0.7971809744035714,0.00454285714285715,0.7839511928571428,0.7975797642857142,1.9122160636792447,0.13961918453867903,1.7725968791405657,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-10 06:00:00+00:00,50,4.0,5.0
2025-05-10 06:15:00+00:00,2025-05-10 08:00:00+00:00,long,171.6,171.68579999999997,173.18008571428567,173.09349567142854,0.7471428571428537,170.93865714285712,173.18008571428567,1.8841051051625308,0.18458547378202758,1.6995196313805032,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-10 06:00:00+00:00,50,4.0,5.0
2025-05-10 06:15:00+00:00,2025-05-10 08:00:00+00:00,long,2.3761,2.3772880499999998,2.398173764285714,2.3969746774035716,0.010442857142857198,2.3668451928571423,2.398173764285714,1.8851763587551609,0.18287189653529318,1.7023044622198678,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-10 06:00:00+00:00,50,4.0,5.0
2025-05-10 06:15:00+00:00,2025-05-10 08:15:00+00:00,long,661.59,661.920795,661.87,661.539065,3.42785714285716,658.4929378571428,668.7765092857143,-0.11136111689933822,0.15443582446342913,-0.2657969413627673,early_time,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-10 06:00:00+00:00,50,4.0,5.0
2025-05-10 06:15:00+00:00,2025-05-10 08:45:00+00:00,long,103.52,103.57175999999998,102.86,102.80857,0.673571428571429,102.89818857142855,104.91890285714284,-1.133049840933162,0.12255883860021201,-1.255608679533374,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-10 06:00:00+00:00,50,4.0,5.0
2025-05-10 18:45:00+00:00,2025-05-10 19:00:00+00:00,long,653.16,653.4865799999999,651.0187228571427,650.6932134957142,2.4678571428571394,651.0187228571427,658.4222942857142,-1.1318995965267686,0.21138659460422599,-1.3432861911309946,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-10 18:30:00+00:00,50,4.0,5.0
2025-05-10 18:45:00+00:00,2025-05-10 20:00:00+00:00,long,2.4187,2.4199093499999997,2.4037593499999996,2.4025574703249997,0.016150000000000015,2.4037593499999996,2.45220935,-1.0744197941176503,0.11944190267058812,-1.1938616967882385,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-10 18:30:00+00:00,50,4.0,5.0
2025-05-10 18:45:00+00:00,2025-05-10 20:30:00+00:00,long,0.8122,0.8126061,0.8133,0.8128933500000001,0.008757142857142861,0.8038489571428571,0.8301203857142857,0.03280179445351557,0.07424793572593798,-0.04144614127242241,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-10 18:30:00+00:00,50,4.0,5.0
2025-05-10 18:45:00+00:00,2025-05-10 20:45:00+00:00,long,24.434,24.446217,24.850645571428572,24.83822024864286,0.20221428571428568,24.244002714285713,24.850645571428572,1.9385536845637639,0.0974895261718121,1.8410641583919518,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-10 18:30:00+00:00,50,4.0,5.0
2025-05-10 18:45:00+00:00,2025-05-10 21:15:00+00:00,long,103102.4,103153.95119999998,103181.3,103129.70935,207.75714285714224,102946.19405714284,103569.46548571426,-0.11668359348128815,0.39716306782644684,-0.513846661307735,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-10 18:30:00+00:00,50,4.0,5.0
2025-05-10 18:45:00+00:00,2025-05-10 21:30:00+00:00,long,16.679,16.687339499999997,16.979910928571424,16.97142097310714,0.14628571428571416,16.541053785714283,16.979910928571424,1.9419631950683638,0.09203567316865241,1.8499275218997113,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-10 18:30:00+00:00,50,4.0,5.0
2025-05-10 18:45:00+00:00,2025-05-10 21:45:00+00:00,long,2479.87,2481.109935,2531.6813635714284,2530.415522889643,25.285714285714317,2455.8242207142857,2531.6813635714284,1.9499385041101724,0.07927836882537279,1.8706601352847996,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-10 18:30:00+00:00,50,4.0,5.0
2025-05-10 18:45:00+00:00,2025-05-10 21:45:00+00:00,long,102.96,103.01147999999999,104.33433714285714,104.28216997428571,0.6614285714285728,102.35005142857142,104.33433714285714,1.9211295507559383,0.12536117061079888,1.7957683801451394,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-10 18:30:00+00:00,50,4.0,5.0
2025-05-10 18:45:00+00:00,2025-05-10 21:45:00+00:00,long,171.67,171.755835,173.64440642857141,173.55758422535715,0.9442857142857163,170.81154928571428,173.64440642857141,1.9080551554463034,0.14627497334810866,1.7617801820981949,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-10 18:30:00+00:00,50,4.0,5.0
2025-05-11 07:15:00+00:00,2025-05-11 07:15:00+00:00,long,0.7966,0.7969982999999999,0.7911697285714285,0.7907741437071428,0.005828571428571421,0.7911697285714285,0.8086554428571427,-1.0678699522058779,0.10896477554852955,-1.1768347277544073,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-11 07:00:00+00:00,50,4.0,5.0
2025-05-11 07:15:00+00:00,2025-05-11 07:15:00+00:00,long,2497.23,2498.478615,2482.336472142857,2481.095303906786,16.14214285714284,2482.336472142857,2530.7629007142855,-1.0768899301075203,0.12339313220000016,-1.2002830623075205,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-11 07:00:00+00:00,50,4.0,5.0
2025-05-11 07:15:00+00:00,2025-05-11 07:15:00+00:00,long,2.3728,2.3739863999999997,2.361279257142857,2.3600986175142857,0.012707142857142932,2.361279257142857,2.3994006857142858,-1.0929114940977775,0.14902122595885242,-1.24193272005663,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-11 07:00:00+00:00,50,4.0,5.0
2025-05-11 07:15:00+00:00,2025-05-11 07:30:00+00:00,long,24.743,24.755371499999995,24.55758578571428,24.545306992821423,0.19778571428571443,24.55758578571428,25.150942928571425,-1.0620812930660912,0.09970523638851561,-1.1617865294546068,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-11 07:00:00+00:00,50,4.0,5.0
2025-05-11 07:15:00+00:00,2025-05-11 07:30:00+00:00,long,657.63,657.958815,655.501672142857,655.1739213067857,2.4571428571428635,655.501672142857,662.8731007142857,-1.1333869681685904,0.21376579428249945,-1.34715276245109,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-11 07:00:00+00:00,50,4.0,5.0
2025-05-11 07:15:00+00:00,2025-05-11 07:30:00+00:00,long,103659.5,103711.32974999999,103494.12975,103442.382685125,217.19999999999916,103494.12975,104145.72974999998,-1.2382461550413713,0.38149854960428325,-1.6197447046456546,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-11 07:00:00+00:00,50,4.0,5.0
2025-05-11 07:15:00+00:00,2025-05-11 07:30:00+00:00,long,16.574,16.582287,16.468787000000003,16.460552606500002,0.11349999999999939,16.468787000000003,16.809287,-1.0725497224669556,0.11645053605815042,-1.189000258525106,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-11 07:00:00+00:00,50,4.0,5.0
2025-05-11 07:15:00+00:00,2025-05-11 07:30:00+00:00,long,101.79,101.840895,101.24018071428571,101.18956062392857,0.6007142857142895,101.24018071428571,103.04232357142858,-1.084266499999999,0.13519269339999915,-1.219459193399998,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-11 07:00:00+00:00,50,4.0,5.0
2025-05-11 07:15:00+00:00,2025-05-11 07:30:00+00:00,long,173.88,173.96694,172.92194,172.83547903000002,1.0449999999999957,172.92194,176.05694,-1.0827377703349115,0.13274733742775174,-1.2154851077626632,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-11 07:00:00+00:00,50,4.0,5.0
2025-05-11 19:45:00+00:00,2025-05-11 20:00:00+00:00,long,0.8113,0.81170565,0.8050985071428571,0.8046959578892857,0.006607142857142851,0.8050985071428571,0.8249199357142857,-1.0609263735135057,0.09785782707221631,-1.158784200585722,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-11 19:30:00+00:00,50,4.0,5.0
2025-05-11 19:45:00+00:00,2025-05-11 20:00:00+00:00,long,24.778,24.790388999999998,24.610460428571425,24.59815519835714,0.17992857142857158,24.610460428571425,25.150246142857142,-1.06838952878126,0.10979589023850725,-1.1781854190197671,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-11 19:30:00+00:00,50,4.0,5.0
2025-05-11 19:45:00+00:00,2025-05-11 20:00:00+00:00,long,653.97,654.296985,652.1755564285713,651.849468650357,2.121428571428583,652.1755564285713,658.5398421428571,-1.1537114106060795,0.24627677240545318,-1.3999881830115326,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-11 19:30:00+00:00,50,4.0,5.0
2025-05-11 19:45:00+00:00,2025-05-11 20:00:00+00:00,long,104409.2,104461.4046,104166.84745714285,104114.76403341429,294.557142857141,104166.84745714285,105050.51888571428,-1.1768194219408936,0.28324034733671066,-1.4600597692776043,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-11 19:30:00+00:00,50,4.0,5.0
2025-05-11 19:45:00+00:00,2025-05-11 20:00:00+00:00,long,2514.94,2516.19747,2497.979612857143,2496.7306230507143,18.217857142857156,2497.979612857143,2552.6331842857144,-1.0685585465202947,0.11006625101385602,-1.1786247975341506,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-11 19:30:00+00:00,50,4.0,5.0
2025-05-11 19:45:00+00:00,2025-05-11 20:00:00+00:00,long,172.92,173.00645999999998,171.99645999999998,171.91046176999998,1.0099999999999991,171.99645999999998,175.02646,-1.0851467623762308,0.13660076109702982,-1.2217475234732607,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-11 19:30:00+00:00,50,4.0,5.0
2025-05-11 19:45:00+00:00,2025-05-11 20:45:00+00:00,long,100.34,100.39017,99.74016999999999,99.690299915,0.6499999999999996,99.74016999999999,101.69017,-1.0767232076923092,0.12312644302461545,-1.1998496507169247,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-11 19:30:00+00:00,50,4.0,5.0
2025-05-11 19:45:00+00:00,2025-05-11 21:00:00+00:00,long,2.3717,2.37288585,2.3596429928571427,2.3584631713607145,0.013242857142857176,2.3596429928571427,2.399371564285714,-1.0890911593850845,0.14291021855242683,-1.2320013779375114,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-11 19:30:00+00:00,50,4.0,5.0
2025-05-11 19:45:00+00:00,2025-05-11 21:30:00+00:00,long,16.98,16.98849,16.978,16.969511000000004,0.15242857142857172,16.836061428571426,17.293347142857144,-0.12451077788187577,0.08911190515463902,-0.21362268303651477,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-11 19:30:00+00:00,50,4.0,5.0
2025-05-12 08:15:00+00:00,2025-05-12 08:30:00+00:00,long,660.45,660.780225,668.050225,667.7161998875,3.634999999999983,657.145225,668.050225,1.9081086348005696,0.1461894277730406,1.761919207027529,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-12 08:00:00+00:00,50,4.0,5.0
